CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 54476.128906 1684773835.0320
MEM 54509.792969 1684773835.1331
MEM 54510.011719 1684773835.2354
MEM 54510.011719 1684773835.3428
MEM 54526.750000 1684773835.4487
MEM 54526.750000 1684773835.5569
MEM 54526.753906 1684773835.6581
MEM 54576.792969 1684773835.7590
MEM 54644.085938 1684773835.8601
MEM 54661.066406 1684773835.9605
MEM 54661.082031 1684773836.0606
MEM 54661.082031 1684773836.1609
MEM 54677.710938 1684773836.2619
MEM 54677.917969 1684773836.3629
MEM 54677.992188 1684773836.4689
MEM 54711.246094 1684773836.5700
MEM 54711.492188 1684773836.6738
MEM 54711.492188 1684773836.7748
MEM 54728.230469 1684773836.8808
MEM 54761.710938 1684773836.9819
MEM 54795.242188 1684773837.0834
MEM 54795.242188 1684773837.1838
MEM 54811.839844 1684773837.2849
MEM 54812.187500 1684773837.3852
MEM 54812.187500 1684773837.4854
MEM 54812.187500 1684773837.5857
MEM 54828.574219 1684773837.6859
MEM 54828.812500 1684773837.7862
MEM 54828.914062 1684773837.8870
MEM 54845.648438 1684773837.9873
MEM 54845.648438 1684773838.0876
MEM 54845.648438 1684773838.1879
MEM 54845.703125 1684773838.2890
MEM 54845.757812 1684773838.3899
MEM 54878.804688 1684773838.4911
MEM 54912.437500 1684773838.5921
MEM 54946.425781 1684773838.6931
MEM 54963.359375 1684773838.7941
MEM 55030.574219 1684773838.8951
MEM 55064.265625 1684773838.9961
MEM 55114.468750 1684773839.0971
MEM 55147.917969 1684773839.1976
MEM 55147.917969 1684773839.2979
MEM 55165.179688 1684773839.3982
MEM 55165.179688 1684773839.4984
MEM 55165.179688 1684773839.5987
MEM 55181.191406 1684773839.6990
MEM 55198.179688 1684773839.8001
MEM 55232.160156 1684773839.9011
MEM 55265.675781 1684773840.0021
MEM 55299.269531 1684773840.1031
MEM 55332.894531 1684773840.2042
MEM 55400.101562 1684773840.3051
MEM 55467.062500 1684773840.4061
MEM 55517.476562 1684773840.5070
MEM 55551.375000 1684773840.6081
MEM 55584.796875 1684773840.7085
MEM 55651.671875 1684773840.8090
MEM 55652.042969 1684773840.9092
MEM 55652.042969 1684773841.0094
MEM 55668.613281 1684773841.1097
MEM 55668.613281 1684773841.2100
MEM 55668.613281 1684773841.3103
MEM 55736.019531 1684773841.4110
MEM 55785.964844 1684773841.5120
MEM 55786.636719 1684773841.6122
MEM 55786.636719 1684773841.7124
MEM 55802.546875 1684773841.8127
MEM 55820.164062 1684773841.9141
MEM 55853.578125 1684773842.0150
MEM 55887.277344 1684773842.1160
MEM 55937.589844 1684773842.2170
MEM 55987.937500 1684773842.3180
MEM 56055.296875 1684773842.4190
MEM 56105.398438 1684773842.5200
MEM 56155.792969 1684773842.6210
MEM 56189.488281 1684773842.7220
MEM 56256.796875 1684773842.8230
MEM 56290.429688 1684773842.9240
MEM 56324.097656 1684773843.0250
MEM 56357.347656 1684773843.1260
MEM 56391.140625 1684773843.2270
MEM 56424.707031 1684773843.3280
MEM 56441.503906 1684773843.4744
MEM 56441.582031 1684773843.5809
MEM 56458.335938 1684773843.6827
MEM 56458.492188 1684773843.7830
MEM 56458.492188 1684773843.8832
MEM 56458.492188 1684773843.9834
MEM 56475.035156 1684773844.0837
MEM 56475.246094 1684773844.1881
MEM 56508.828125 1684773844.2891
MEM 56542.515625 1684773844.3901
MEM 56558.972656 1684773844.4906
MEM 56559.285156 1684773844.5910
MEM 56575.843750 1684773844.6912
MEM 56609.015625 1684773844.7921
MEM 56642.625000 1684773844.8930
MEM 56676.226562 1684773844.9940
MEM 56726.753906 1684773845.1051
MEM 56760.359375 1684773845.2071
MEM 56760.781250 1684773845.3107
MEM 56777.140625 1684773845.4141
MEM 56777.140625 1684773845.5188
MEM 56777.140625 1684773845.6219
MEM 56777.140625 1684773845.7229
MEM 56777.191406 1684773845.8238
MEM 56777.355469 1684773845.9248
MEM 56794.171875 1684773846.0259
MEM 56827.929688 1684773846.1270
MEM 56827.929688 1684773846.2278
MEM 56827.929688 1684773846.3288
MEM 56844.191406 1684773846.4298
MEM 56844.191406 1684773846.5308
MEM 56844.410156 1684773846.6424
MEM 56844.410156 1684773846.7428
MEM 56844.410156 1684773846.8528
MEM 56844.578125 1684773846.9533
MEM 56844.578125 1684773847.0629
MEM 56861.285156 1684773847.1664
MEM 56861.449219 1684773847.2669
MEM 56861.449219 1684773847.3680
MEM 56861.449219 1684773847.4732
MEM 56878.148438 1684773847.5742
MEM 56911.730469 1684773847.6751
MEM 56962.000000 1684773847.7762
MEM 57012.441406 1684773847.8771
MEM 57012.789062 1684773847.9829
MEM 57012.789062 1684773848.0839
MEM 57029.347656 1684773848.1882
MEM 57029.421875 1684773848.2925
MEM 57029.421875 1684773848.3960
MEM 57063.304688 1684773848.4971
MEM 57096.746094 1684773848.5991
MEM 57130.269531 1684773848.7224
MEM 57164.089844 1684773848.8231
MEM 57197.488281 1684773848.9241
MEM 57214.347656 1684773849.0251
MEM 57214.347656 1684773849.1306
MEM 57214.347656 1684773849.2329
MEM 57230.929688 1684773849.3346
MEM 57264.601562 1684773849.4350
MEM 57264.835938 1684773849.5352
MEM 57264.835938 1684773849.6358
MEM 57281.265625 1684773849.7369
MEM 57298.320312 1684773849.8372
MEM 57298.320312 1684773849.9374
MEM 57298.320312 1684773850.0376
MEM 57315.070312 1684773850.1379
MEM 57315.070312 1684773850.2389
MEM 57315.070312 1684773850.3400
MEM 57315.085938 1684773850.4409
MEM 57315.085938 1684773850.5419
MEM 57331.855469 1684773850.6430
MEM 57382.355469 1684773850.7441
MEM 57382.414062 1684773850.8443
MEM 57382.414062 1684773850.9445
MEM 57398.894531 1684773851.0448
MEM 57398.894531 1684773851.1451
MEM 57399.003906 1684773851.2520
MEM 57399.003906 1684773851.3530
MEM 57399.003906 1684773851.4533
MEM 57399.003906 1684773851.5535
MEM 57399.195312 1684773851.6538
MEM 57415.738281 1684773851.7549
MEM 57415.960938 1684773851.8552
MEM 57449.566406 1684773851.9561
MEM 57483.007812 1684773852.0571
MEM 57516.296875 1684773852.1581
MEM 57516.804688 1684773852.2583
MEM 57516.804688 1684773852.3589
MEM 57533.093750 1684773852.4600
MEM 57567.046875 1684773852.5605
MEM 57567.187500 1684773852.6609
MEM 57583.957031 1684773852.7612
MEM 57583.968750 1684773852.8619
MEM 57583.968750 1684773852.9629
MEM 57600.445312 1684773853.0639
MEM 57600.445312 1684773853.1649
MEM 57617.074219 1684773853.2659
MEM 57617.074219 1684773853.3669
MEM 57617.281250 1684773853.4678
MEM 57617.320312 1684773853.5681
MEM 57634.210938 1684773853.6682
MEM 57634.460938 1684773853.7684
MEM 57684.597656 1684773853.8801
MEM 57718.144531 1684773853.9811
MEM 57751.445312 1684773854.0821
MEM 57785.031250 1684773854.1831
MEM 57819.046875 1684773854.2840
MEM 57869.191406 1684773854.3851
MEM 57902.988281 1684773854.4861
MEM 57935.902344 1684773854.5872
MEM 57953.277344 1684773854.6877
MEM 57953.429688 1684773854.7879
MEM 57953.429688 1684773854.8881
MEM 57970.253906 1684773854.9883
MEM 58003.375000 1684773855.0891
MEM 58020.785156 1684773855.1896
MEM 58037.136719 1684773855.2989
MEM 58104.726562 1684773855.4001
MEM 58138.441406 1684773855.5012
MEM 58188.703125 1684773855.6021
MEM 58188.707031 1684773855.7024
MEM 58188.707031 1684773855.8027
MEM 58188.707031 1684773855.9092
MEM 58205.160156 1684773856.0096
MEM 58205.160156 1684773856.1138
MEM 58205.160156 1684773856.2209
MEM 58205.160156 1684773856.3268
MEM 58205.414062 1684773856.4348
MEM 58205.414062 1684773856.5358
MEM 58239.031250 1684773856.6371
MEM 58289.140625 1684773856.7381
MEM 58339.671875 1684773856.8421
MEM 58373.140625 1684773856.9501
MEM 58440.351562 1684773857.0531
MEM 58440.351562 1684773857.1553
MEM 58440.496094 1684773857.2555
MEM 58440.496094 1684773857.3559
MEM 58440.496094 1684773857.4561
MEM 58490.960938 1684773857.5572
MEM 58524.597656 1684773857.6581
MEM 58558.386719 1684773857.7591
MEM 58608.640625 1684773857.8595
MEM 58608.726562 1684773857.9597
MEM 58608.726562 1684773858.0609
MEM 58608.726562 1684773858.1619
MEM 58625.128906 1684773858.2629
MEM 58625.250000 1684773858.3631
MEM 58641.968750 1684773858.4634
MEM 58641.968750 1684773858.5638
MEM 58642.445312 1684773858.6678
MEM 58642.445312 1684773858.7688
MEM 58642.445312 1684773858.8698
MEM 58658.757812 1684773858.9748
MEM 58658.757812 1684773859.0879
MEM 58658.757812 1684773859.1891
MEM 58658.757812 1684773859.2893
MEM 58658.972656 1684773859.3899
MEM 58659.058594 1684773859.4909
MEM 58659.058594 1684773859.5919
MEM 58675.925781 1684773859.6989
MEM 58675.937500 1684773859.7999
MEM 58675.937500 1684773859.9009
MEM 58675.937500 1684773860.0019
MEM 58675.937500 1684773860.1029
MEM 58692.609375 1684773860.2040
MEM 58692.613281 1684773860.3048
MEM 58709.226562 1684773860.4060
MEM 58726.144531 1684773860.5071
MEM 58726.144531 1684773860.6079
MEM 58742.914062 1684773860.7082
MEM 58743.035156 1684773860.8084
MEM 58743.035156 1684773860.9137
MEM 58759.921875 1684773861.0150
MEM 58776.660156 1684773861.1157
MEM 58776.660156 1684773861.2159
MEM 58776.660156 1684773861.3168
MEM 58793.222656 1684773861.4179
MEM 58826.566406 1684773861.5189
MEM 58843.761719 1684773861.6193
MEM 58843.761719 1684773861.7195
MEM 58860.531250 1684773861.8199
MEM 58860.531250 1684773861.9209
MEM 58894.132812 1684773862.0221
MEM 58927.632812 1684773862.1231
MEM 58928.015625 1684773862.2239
MEM 58928.015625 1684773862.3248
MEM 58944.496094 1684773862.4251
MEM 58944.500000 1684773862.5252
MEM 58961.355469 1684773862.6254
MEM 58961.562500 1684773862.7260
MEM 58961.562500 1684773862.8269
MEM 58978.292969 1684773862.9279
MEM 58978.292969 1684773863.0288
MEM 58978.292969 1684773863.1300
MEM 58978.292969 1684773863.2308
MEM 58978.292969 1684773863.3318
MEM 58978.292969 1684773863.4329
MEM 58978.292969 1684773863.5338
MEM 58994.457031 1684773863.6341
MEM 58994.707031 1684773863.7342
MEM 58994.707031 1684773863.8349
MEM 59028.597656 1684773863.9361
MEM 59061.882812 1684773864.0370
MEM 59095.601562 1684773864.1383
MEM 59112.636719 1684773864.2421
MEM 59112.636719 1684773864.3469
MEM 59129.265625 1684773864.4479
MEM 59162.976562 1684773864.5491
MEM 59213.285156 1684773864.6502
MEM 59263.386719 1684773864.7506
MEM 59263.656250 1684773864.8508
MEM 59263.656250 1684773864.9510
MEM 59280.484375 1684773865.0513
MEM 59280.484375 1684773865.1516
MEM 59280.484375 1684773865.2519
MEM 59280.484375 1684773865.3560
MEM 59280.527344 1684773865.4659
MEM 59280.527344 1684773865.5674
MEM 59280.527344 1684773865.6679
MEM 59297.109375 1684773865.7691
MEM 59364.433594 1684773865.8695
MEM 59364.511719 1684773865.9700
MEM 59364.511719 1684773866.0709
MEM 59381.140625 1684773866.1756
MEM 59381.140625 1684773866.2799
MEM 59381.140625 1684773866.3840
MEM 59381.355469 1684773866.4938
MEM 59381.355469 1684773866.5960
MEM 59414.496094 1684773866.6971
MEM 59414.839844 1684773866.8059
MEM 59414.839844 1684773866.9099
MEM 59414.839844 1684773867.0148
MEM 59431.390625 1684773867.1202
MEM 59448.261719 1684773867.2205
MEM 59448.261719 1684773867.3209
MEM 59482.125000 1684773867.4214
MEM 59498.421875 1684773867.5216
MEM 59498.421875 1684773867.6218
MEM 59515.648438 1684773867.7230
MEM 59566.011719 1684773867.8241
MEM 59616.125000 1684773867.9251
MEM 59649.976562 1684773868.0261
MEM 59683.308594 1684773868.1271
MEM 59733.929688 1684773868.2281
MEM 59767.378906 1684773868.3291
MEM 59800.855469 1684773868.4301
MEM 59834.417969 1684773868.5310
MEM 59901.804688 1684773868.6341
MEM 59935.410156 1684773868.7351
MEM 59969.085938 1684773868.8361
MEM 59969.285156 1684773868.9369
MEM 59986.007812 1684773869.0379
MEM 60052.824219 1684773869.1391
MEM 60103.558594 1684773869.2470
MEM 60137.277344 1684773869.3481
MEM 60187.449219 1684773869.4600
MEM 60237.765625 1684773869.5611
MEM 60288.371094 1684773869.6621
MEM 60305.082031 1684773869.7661
MEM 60338.757812 1684773869.8664
MEM 60355.523438 1684773869.9670
MEM 60388.992188 1684773870.0681
MEM 60439.484375 1684773870.1706
MEM 60439.484375 1684773870.2764
MEM 60456.242188 1684773870.3771
MEM 60489.875000 1684773870.4781
MEM 60523.589844 1684773870.5791
MEM 60540.355469 1684773870.6795
MEM 60540.355469 1684773870.7797
MEM 60540.355469 1684773870.8799
MEM 60556.871094 1684773870.9801
MEM 60556.871094 1684773871.0804
MEM 60556.871094 1684773871.1810
MEM 60607.316406 1684773871.2822
MEM 60607.601562 1684773871.3825
MEM 60607.601562 1684773871.4827
MEM 60624.414062 1684773871.5829
MEM 60641.308594 1684773871.6841
MEM 60657.812500 1684773871.7849
MEM 60657.972656 1684773871.8859
MEM 60674.542969 1684773871.9870
MEM 60674.542969 1684773872.0879
MEM 60674.542969 1684773872.1889
MEM 60675.027344 1684773872.2923
MEM 60675.027344 1684773872.3929
MEM 60691.269531 1684773872.4939
MEM 60691.339844 1684773872.5949
MEM 60691.339844 1684773872.6951
MEM 60691.339844 1684773872.7959
MEM 60691.339844 1684773872.8961
MEM 60691.472656 1684773873.0059
MEM 60691.472656 1684773873.1089
MEM 60708.476562 1684773873.2100
MEM 60708.480469 1684773873.3109
MEM 60724.781250 1684773873.4119
MEM 60725.011719 1684773873.5129
MEM 60725.011719 1684773873.6139
MEM 60725.253906 1684773873.7149
MEM 60741.925781 1684773873.8160
MEM 60741.925781 1684773873.9168
MEM 60741.925781 1684773874.0179
MEM 60741.925781 1684773874.1188
MEM 60741.925781 1684773874.2198
MEM 60741.925781 1684773874.3208
MEM 60775.085938 1684773874.4220
MEM 60775.644531 1684773874.5253
MEM 60808.949219 1684773874.6376
MEM 60858.921875 1684773874.7420
MEM 60893.000000 1684773874.8431
MEM 60926.292969 1684773874.9440
MEM 60976.886719 1684773875.0450
MEM 60993.898438 1684773875.1460
MEM 61027.574219 1684773875.2470
MEM 61077.867188 1684773875.3480
MEM 61094.796875 1684773875.4490
MEM 61094.796875 1684773875.5578
MEM 61094.796875 1684773875.6588
MEM 61111.632812 1684773875.7600
MEM 61144.980469 1684773875.8610
MEM 61178.878906 1684773875.9661
MEM 61228.949219 1684773876.0665
MEM 61229.160156 1684773876.1667
MEM 61229.160156 1684773876.2669
MEM 61246.093750 1684773876.3681
MEM 61296.183594 1684773876.4691
MEM 61296.226562 1684773876.5699
MEM 61296.226562 1684773876.6708
MEM 61312.984375 1684773876.7739
MEM 61313.156250 1684773876.8795
MEM 61329.941406 1684773876.9800
MEM 61329.941406 1684773877.0802
MEM 61346.250000 1684773877.1804
MEM 61346.406250 1684773877.2807
MEM 61346.679688 1684773877.3810
MEM 61346.679688 1684773877.4813
MEM 61363.339844 1684773877.5815
MEM 61363.339844 1684773877.6818
MEM 61380.226562 1684773877.7821
MEM 61380.226562 1684773877.8824
MEM 61380.226562 1684773877.9827
MEM 61396.933594 1684773878.0840
MEM 61430.136719 1684773878.1851
MEM 61480.511719 1684773878.2861
MEM 61531.175781 1684773878.3871
MEM 61531.601562 1684773878.4875
MEM 61531.601562 1684773878.5877
MEM 61548.171875 1684773878.6880
MEM 61548.421875 1684773878.7883
MEM 61548.421875 1684773878.8886
MEM 61548.421875 1684773878.9890
MEM 61548.421875 1684773879.0893
MEM 61548.421875 1684773879.1900
MEM 61565.394531 1684773879.2910
MEM 61581.933594 1684773879.3920
MEM 61582.140625 1684773879.4922
MEM 61615.394531 1684773879.5931
MEM 61649.093750 1684773879.6941
MEM 61732.765625 1684773879.8462
MEM 61749.746094 1684773879.9465
MEM 61749.746094 1684773880.0468
MEM 61749.746094 1684773880.1481
MEM 61766.433594 1684773880.2534
MEM 61766.433594 1684773880.3582
MEM 61766.433594 1684773880.4610
MEM 61766.433594 1684773880.5648
MEM 61766.433594 1684773880.6656
MEM 61766.699219 1684773880.7677
MEM 61766.699219 1684773880.8697
MEM 61783.406250 1684773880.9739
MEM 61783.406250 1684773881.0781
MEM 61783.773438 1684773881.1789
MEM 61783.773438 1684773881.2829
MEM 61783.773438 1684773881.3878
MEM 61783.773438 1684773881.4979
MEM 61783.773438 1684773881.5981
MEM 61833.699219 1684773881.6992
MEM 61900.898438 1684773881.8002
MEM 61901.121094 1684773881.9011
MEM 61901.121094 1684773882.0014
MEM 61934.601562 1684773882.1021
MEM 61985.050781 1684773882.2031
MEM 62035.035156 1684773882.3051
MEM 62085.738281 1684773882.4061
MEM 62135.882812 1684773882.5071
MEM 62136.511719 1684773882.6075
MEM 62136.511719 1684773882.7123
MEM 62152.792969 1684773882.8141
MEM 62152.792969 1684773882.9169
MEM 62152.792969 1684773883.0173
MEM 62152.792969 1684773883.1213
MEM 62152.792969 1684773883.2214
MEM 62153.105469 1684773883.3267
MEM 62153.105469 1684773883.4326
MEM 62169.710938 1684773883.5382
MEM 62169.710938 1684773883.6468
MEM 62186.480469 1684773883.7481
MEM 62186.480469 1684773883.8527
MEM 62186.480469 1684773883.9569
MEM 62219.902344 1684773884.0650
MEM 62236.968750 1684773884.1661
MEM 62236.968750 1684773884.2682
MEM 62236.968750 1684773884.3722
MEM 62253.558594 1684773884.4732
MEM 62253.558594 1684773884.5758
MEM 62270.542969 1684773884.6771
MEM 62320.160156 1684773884.7782
MEM 62321.117188 1684773884.8794
MEM 62321.117188 1684773884.9802
MEM 62337.820312 1684773885.1030
MEM 62337.820312 1684773885.2050
MEM 62354.550781 1684773885.3122
MEM 62354.796875 1684773885.4159
MEM 62354.910156 1684773885.5161
MEM 62388.199219 1684773885.6164
MEM 62388.250000 1684773885.7228
MEM 62388.250000 1684773885.8238
MEM 62438.671875 1684773885.9251
MEM 62455.441406 1684773886.0271
MEM 62489.035156 1684773886.1281
MEM 62522.636719 1684773886.2291
MEM 62556.101562 1684773886.3301
MEM 62572.585938 1684773886.4359
MEM 62573.265625 1684773886.5379
MEM 62573.265625 1684773886.6435
MEM 62590.101562 1684773886.7481
MEM 62590.101562 1684773886.8483
MEM 62590.101562 1684773886.9488
MEM 62606.800781 1684773887.0498
MEM 62606.800781 1684773887.1508
MEM 62623.339844 1684773887.2518
MEM 62623.339844 1684773887.3559
MEM 62623.683594 1684773887.4561
MEM 62623.683594 1684773887.5568
MEM 62623.683594 1684773887.6618
MEM 62640.359375 1684773887.7620
MEM 62656.656250 1684773887.8707
MEM 62656.855469 1684773887.9754
MEM 62656.855469 1684773888.0858
MEM 62724.050781 1684773888.1870
MEM 62740.585938 1684773888.2881
MEM 62740.585938 1684773888.3922
MEM 62740.726562 1684773888.4970
MEM 62740.726562 1684773888.6006
MEM 62740.855469 1684773888.7032
MEM 62757.640625 1684773888.8041
MEM 62808.171875 1684773888.9051
MEM 62858.433594 1684773889.0061
MEM 62892.085938 1684773889.1071
MEM 62925.902344 1684773889.2161
MEM 62959.312500 1684773889.3191
MEM 62959.488281 1684773889.4255
MEM 62959.488281 1684773889.5257
MEM 62976.183594 1684773889.6263
MEM 62976.183594 1684773889.7269
MEM 62976.183594 1684773889.8279
MEM 62976.183594 1684773889.9289
MEM 62976.183594 1684773890.0299
MEM 62976.183594 1684773890.1301
MEM 63009.644531 1684773890.2311
MEM 63009.726562 1684773890.3360
MEM 63009.726562 1684773890.4369
MEM 63026.496094 1684773890.5379
MEM 63026.496094 1684773890.6389
MEM 63043.425781 1684773890.7399
MEM 63043.578125 1684773890.8402
MEM 63043.578125 1684773890.9404
MEM 63059.792969 1684773891.0437
MEM 63093.773438 1684773891.1448
MEM 63110.601562 1684773891.2451
MEM 63110.601562 1684773891.3453
MEM 63127.054688 1684773891.4459
MEM 63144.363281 1684773891.5464
MEM 63144.363281 1684773891.6499
MEM 63144.363281 1684773891.7501
MEM 63160.523438 1684773891.8503
MEM 63160.761719 1684773891.9506
MEM 63160.761719 1684773892.0510
MEM 63160.761719 1684773892.1519
MEM 63160.992188 1684773892.2521
MEM 63161.003906 1684773892.3528
MEM 63161.003906 1684773892.4538
MEM 63177.894531 1684773892.5550
MEM 63211.437500 1684773892.6561
MEM 63262.070312 1684773892.7570
MEM 63295.171875 1684773892.8580
MEM 63328.921875 1684773892.9591
MEM 63345.757812 1684773893.0630
MEM 63345.828125 1684773893.1663
MEM 63345.828125 1684773893.2724
MEM 63362.566406 1684773893.3728
MEM 63362.566406 1684773893.4794
MEM 63362.566406 1684773893.5799
MEM 63362.566406 1684773893.6888
MEM 63362.566406 1684773893.7938
MEM 63362.566406 1684773893.8950
MEM 63362.566406 1684773893.9952
MEM 63379.257812 1684773894.0960
MEM 63379.257812 1684773894.2009
MEM 63379.257812 1684773894.3064
MEM 63379.257812 1684773894.4120
MEM 63379.386719 1684773894.5122
MEM 63379.386719 1684773894.6138
MEM 63379.386719 1684773894.7140
MEM 63396.117188 1684773894.8148
MEM 63412.574219 1684773894.9171
MEM 63412.761719 1684773895.0178
MEM 63412.761719 1684773895.1203
MEM 63412.988281 1684773895.2206
MEM 63412.988281 1684773895.3209
MEM 63463.535156 1684773895.4220
MEM 63513.976562 1684773895.5280
MEM 63530.750000 1684773895.6290
MEM 63563.941406 1684773895.7294
MEM 63564.140625 1684773895.8296
MEM 63564.140625 1684773895.9298
MEM 63580.554688 1684773896.0309
MEM 63580.769531 1684773896.1319
MEM 63581.207031 1684773896.2389
MEM 63581.207031 1684773896.3391
MEM 63597.585938 1684773896.4394
MEM 63614.191406 1684773896.5401
MEM 63647.925781 1684773896.6411
MEM 63681.671875 1684773896.7421
MEM 63729.703125 1684773896.8434
MEM 63765.621094 1684773896.9444
MEM 63765.828125 1684773897.0446
MEM 63765.828125 1684773897.1448
MEM 63782.304688 1684773897.2451
MEM 63782.304688 1684773897.3454
MEM 63782.304688 1684773897.4457
MEM 63782.304688 1684773897.5460
MEM 63782.453125 1684773897.6469
MEM 63832.789062 1684773897.7475
MEM 63833.128906 1684773897.8477
MEM 63833.128906 1684773897.9479
MEM 63849.281250 1684773898.0482
MEM 63849.480469 1684773898.1490
MEM 63866.679688 1684773898.2494
MEM 63866.679688 1684773898.3496
MEM 63866.679688 1684773898.4499
MEM 63883.015625 1684773898.5600
MEM 63916.296875 1684773898.6610
MEM 64000.347656 1684773898.7620
MEM 64034.406250 1684773898.8630
MEM 64051.109375 1684773898.9640
MEM 64101.757812 1684773899.0651
MEM 64135.113281 1684773899.1660
MEM 64168.757812 1684773899.2670
MEM 64218.917969 1684773899.3680
MEM 64252.457031 1684773899.4690
MEM 64269.488281 1684773899.5699
MEM 64269.828125 1684773899.6702
MEM 64286.296875 1684773899.7710
MEM 64286.492188 1684773899.8713
MEM 64303.339844 1684773899.9721
MEM 64320.164062 1684773900.0725
MEM 64320.164062 1684773900.1727
MEM 64320.164062 1684773900.2730
MEM 64336.816406 1684773900.3772
MEM 64336.816406 1684773900.4775
MEM 64370.082031 1684773900.5780
MEM 64403.890625 1684773900.6952
MEM 64454.195312 1684773900.7961
MEM 64504.441406 1684773900.8971
MEM 64504.652344 1684773901.0018
MEM 64504.652344 1684773901.1037
MEM 64521.355469 1684773901.2040
MEM 64521.496094 1684773901.3046
MEM 64538.667969 1684773901.4106
MEM 64538.667969 1684773901.5166
MEM 64538.667969 1684773901.6173
MEM 64555.078125 1684773901.7176
MEM 64555.078125 1684773901.8229
MEM 64555.078125 1684773901.9240
MEM 64572.039062 1684773902.0250
MEM 64622.011719 1684773902.1261
MEM 64689.062500 1684773902.2270
MEM 64706.445312 1684773902.3280
MEM 64706.445312 1684773902.4290
MEM 64706.445312 1684773902.5292
MEM 64706.445312 1684773902.6298
MEM 64740.003906 1684773902.7301
MEM 64740.003906 1684773902.8303
MEM 64740.003906 1684773902.9306
MEM 64756.449219 1684773903.0309
MEM 64756.449219 1684773903.1312
MEM 64756.449219 1684773903.2315
MEM 64756.449219 1684773903.3318
MEM 64756.449219 1684773903.4329
MEM 64790.550781 1684773903.5341
MEM 64840.792969 1684773903.6351
MEM 64907.539062 1684773903.7361
MEM 64958.238281 1684773903.8371
MEM 64991.886719 1684773903.9381
MEM 65075.738281 1684773904.0391
MEM 65109.429688 1684773904.1401
MEM 65142.835938 1684773904.2411
MEM 65176.488281 1684773904.3422
MEM 65227.128906 1684773904.4431
MEM 65260.722656 1684773904.5441
MEM 65327.863281 1684773904.6451
MEM 65378.398438 1684773904.7461
MEM 65445.085938 1684773904.8471
MEM 65445.695312 1684773904.9480
MEM 65445.695312 1684773905.0483
MEM 65445.695312 1684773905.1485
MEM 65462.347656 1684773905.2488
MEM 65462.480469 1684773905.3491
MEM 65478.906250 1684773905.4498
MEM 65479.152344 1684773905.5543
MEM 65479.152344 1684773905.6581
MEM 65495.953125 1684773905.7614
MEM 65496.074219 1684773905.8653
MEM 65496.074219 1684773905.9690
MEM 65512.468750 1684773906.0709
MEM 65512.542969 1684773906.1764
MEM 65512.542969 1684773906.2766
MEM 65512.542969 1684773906.3790
MEM 65512.707031 1684773906.4824
MEM 65512.726562 1684773906.5868
MEM 65512.726562 1684773906.6923
MEM 65529.390625 1684773906.7931
MEM 65545.992188 1684773906.9028
MEM 65545.992188 1684773907.0046
MEM 65546.210938 1684773907.1083
MEM 65546.425781 1684773907.2146
MEM 65546.425781 1684773907.3160
MEM 65562.718750 1684773907.4169
MEM 65580.117188 1684773907.5173
MEM 65580.117188 1684773907.6194
MEM 65580.117188 1684773907.7199
MEM 65596.738281 1684773907.8209
MEM 65596.738281 1684773907.9219
MEM 65596.738281 1684773908.0230
MEM 65596.769531 1684773908.1239
MEM 65596.769531 1684773908.2249
MEM 65596.769531 1684773908.3259
MEM 65613.285156 1684773908.4269
MEM 65630.160156 1684773908.5281
MEM 65680.253906 1684773908.6292
MEM 65714.058594 1684773908.7301
MEM 65731.164062 1684773908.8311
MEM 65731.253906 1684773908.9320
MEM 65731.253906 1684773909.0329
MEM 65731.253906 1684773909.1339
MEM 65731.253906 1684773909.2359
MEM 65731.253906 1684773909.3369
MEM 65747.742188 1684773909.4379
MEM 65747.984375 1684773909.5388
MEM 65747.984375 1684773909.6398
MEM 65747.984375 1684773909.7408
MEM 65747.984375 1684773909.8418
MEM 65764.773438 1684773909.9430
MEM 65798.292969 1684773910.0441
MEM 65831.847656 1684773910.1451
MEM 65865.410156 1684773910.2481
MEM 65865.410156 1684773910.3508
MEM 65865.410156 1684773910.4516
MEM 65865.488281 1684773910.5576
MEM 65865.488281 1684773910.6628
MEM 65865.488281 1684773910.7677
MEM 65865.742188 1684773910.8688
MEM 65882.121094 1684773910.9747
MEM 65899.007812 1684773911.1070
MEM 65915.886719 1684773911.2122
MEM 65915.886719 1684773911.3151
MEM 65932.601562 1684773911.4160
MEM 65966.402344 1684773911.5171
MEM 66033.406250 1684773911.6181
MEM 66117.316406 1684773911.7191
MEM 66167.917969 1684773911.8231
MEM 66168.042969 1684773911.9233
MEM 66168.042969 1684773912.0239
MEM 66184.742188 1684773912.1250
MEM 66218.300781 1684773912.2261
MEM 66251.671875 1684773912.3270
MEM 66268.917969 1684773912.4274
MEM 66268.917969 1684773912.5278
MEM 66268.917969 1684773912.6289
MEM 66285.160156 1684773912.7298
MEM 66285.160156 1684773912.8309
MEM 66285.160156 1684773912.9319
MEM 66285.160156 1684773913.0328
MEM 66285.578125 1684773913.1330
MEM 66285.578125 1684773913.2333
MEM 66285.578125 1684773913.3335
MEM 66302.289062 1684773913.4404
MEM 66302.289062 1684773913.5454
MEM 66302.437500 1684773913.6472
MEM 66302.437500 1684773913.7528
MEM 66302.437500 1684773913.8541
MEM 66369.148438 1684773913.9579
