9.460078011495701711e-01,7.702957682648868543e-02,1.394851703747050545e-09,9.460078011495701711e-01,7.702957682648868543e-02,1.394851703747050545e-09,9.892998837815092372e-01,2.096366078587670947e-02,4.978897759400658296e-08,9.865410930942403178e-01,6.224947043278902109e-02,2.720062731345369161e-02
9.547972288694065446e-01,4.150465993189886849e-01,5.949123111485074190e-10,9.547972288694065446e-01,4.150465993189886849e-01,5.949123111485074190e-10,9.863343084999801613e-01,1.129552631199569057e-01,5.050190552363575212e-09,9.906238255875835508e-01,1.678921881487703271e-01,1.696886673398460485e-02
8.766968854159945534e-01,2.426585785817594529e-02,1.124236502142170062e-09,8.766968854159945534e-01,2.426585785817594529e-02,1.124236502142170062e-09,9.659359596040556495e-01,6.603972574884646451e-03,1.131977533738029416e-07,9.644069653269097264e-01,2.062580943606315970e-02,2.244993584534285373e-03
9.638377830955267012e-01,2.017501752197444209e-01,9.447064541989973429e-10,9.638377830955267012e-01,2.017501752197444209e-01,9.447064541989973429e-10,9.877770207991024565e-01,5.490647113802539503e-02,1.572767678046110371e-08,9.908330965628733278e-01,7.991944840096637526e-02,6.574554619709724324e-03
7.199939454966027830e-01,1.000000000000000000e+00,3.442536598439088922e-10,7.199939454966027830e-01,1.000000000000000000e+00,3.442536598439088922e-10,9.234560974632307628e-01,2.796490346202402666e-01,9.416560980760788430e-10,9.203467486979771683e-01,3.225937763711023698e-01,3.926858351016934701e-02
8.656473191396258926e-01,1.000000000000000000e+00,4.675721156490757862e-10,8.656473191396258926e-01,1.000000000000000000e+00,4.675721156490757862e-10,9.656554322125596723e-01,3.578008304478552115e-01,5.639699254937116867e-10,9.687880337805327979e-01,3.052384249603226629e-01,2.337813612953499112e-02
8.844818071107065638e-01,4.368225969175699164e-01,4.830423041917712837e-10,8.844818071107065638e-01,4.368225969175699164e-01,4.830423041917712837e-10,9.777581853885305430e-01,1.188816182388356263e-01,4.592740637740918008e-09,9.691981237588692677e-01,2.276682136520540300e-01,3.782950863017723458e-02
5.276310416853018381e-01,3.763498134157226560e-01,9.874577950978232274e-10,5.276310416853018381e-01,3.763498134157226560e-01,9.874577950978232274e-10,8.798942010980645989e-01,1.024239019649154508e-01,5.972094727780849344e-09,8.445512274307902523e-01,1.139720680611187587e-01,1.945246204909445789e-02
8.771991384285566795e-01,6.439043047603377756e-01,5.973394014016533521e-10,8.771991384285566795e-01,6.439043047603377756e-01,5.973394014016533521e-10,9.786398429046608838e-01,1.752390702335994699e-01,2.301244884112675036e-09,9.756193766236416209e-01,2.430904955134769729e-01,5.547089792783647944e-02
8.902577167551719572e-01,9.408455699857820598e-01,3.429855279367150219e-10,8.902577167551719572e-01,9.408455699857820598e-01,3.429855279367150219e-10,9.681401033943812795e-01,2.560518724580904126e-01,1.120686813268197880e-09,9.725090540027649944e-01,3.246908804281683492e-01,4.208504189378374505e-02
8.606247890140045209e-01,1.296538159317696948e-01,9.382468761600479945e-10,8.606247890140045209e-01,1.296538159317696948e-01,9.382468761600479945e-10,9.685408568108044847e-01,3.528538944087063201e-02,2.818760174618151786e-08,9.686955418698909304e-01,8.670599625824301770e-02,2.043569369457812201e-02
6.200455959967353659e-01,7.248794373114906264e-01,3.934174629815846971e-10,6.200455959967353659e-01,7.248794373114906264e-01,3.934174629815846971e-10,9.004528513605579709e-01,1.972765171576234267e-01,1.842546531918958376e-09,8.808683909273232748e-01,3.140761421167681533e-01,6.479382418693062362e-02
9.173793794335269869e-01,3.403299762634880987e-01,6.876335506720240982e-10,9.173793794335269869e-01,3.403299762634880987e-01,6.876335506720240982e-10,9.862942331583377520e-01,9.262107454807963491e-02,6.941401893871825632e-09,9.809853201404241663e-01,1.956456235029646884e-01,4.640021112718238638e-02
5.143213368524044427e-01,9.480494480003038849e-01,4.622096440636271211e-10,5.143213368524044427e-01,9.480494480003038849e-01,4.622096440636271211e-10,8.913958241494007728e-01,2.580124136068422391e-01,1.110379618537657596e-09,8.510731307801835399e-01,2.667607660602823727e-01,3.128465156879776249e-02
9.058275601445979763e-01,5.375259143719638422e-01,8.056148877657295790e-10,9.058275601445979763e-01,5.375259143719638422e-01,8.056148877657295790e-10,9.753937402316356087e-01,1.462881064230003580e-01,3.234233194372879401e-09,9.753952124834480708e-01,1.438250136792962319e-01,1.469327651933856815e-03
9.259176806470831300e-01,4.763923714980457524e-01,5.616123586280073769e-10,9.259176806470831300e-01,4.763923714980457524e-01,5.616123586280073769e-10,9.645733979882181730e-01,1.296505639588314274e-01,3.966892527995867974e-09,9.691880629261039326e-01,2.023294313253952981e-01,3.112262236121715597e-02
6.966391804124628662e-01,2.834104723702064385e-02,1.592986308599123103e-09,6.966391804124628662e-01,2.834104723702064385e-02,1.592986308599123103e-09,9.309101110086964725e-01,7.713038615436100705e-03,1.040930292840351516e-07,9.138113272913285234e-01,3.241323133207433399e-02,2.443468252686196648e-02
9.156214938895603783e-01,1.135374599919207611e-01,1.095017805285369921e-09,9.156214938895603783e-01,1.135374599919207611e-01,1.095017805285369921e-09,9.743918566905782619e-01,3.089931031455689370e-02,3.324196375545755405e-08,9.764573955161910401e-01,5.079382489531574646e-02,5.934868107755255501e-03
7.122090238018907726e-01,2.809062218125966681e-01,1.008571863745603656e-09,7.122090238018907726e-01,2.809062218125966681e-01,1.008571863745603656e-09,9.364805834969741616e-01,7.644885236727000377e-02,9.589152871206861771e-09,9.234144186142244637e-01,8.926158241800369320e-02,8.175601409101463865e-03
7.800131804977800121e-01,5.911722027262671375e-01,8.250192255876467589e-10,7.800131804977800121e-01,5.911722027262671375e-01,8.250192255876467589e-10,9.586422474251593551e-01,1.608879865964847056e-01,2.725519520528180717e-09,9.486091932148228434e-01,1.515233815120038963e-01,4.227891749713070385e-03
8.389050508664314121e-02,5.222784673369392783e-01,1.344610127295799270e-09,8.389050508664314121e-02,5.222784673369392783e-01,1.344610127295799270e-09,3.791127319360398373e-01,1.421385015483314918e-01,3.365573147476179474e-09,3.085531044620632990e-01,1.606327110106361145e-01,1.437411583448608976e-01
9.141147348518740001e-01,1.000000000000000000e+00,2.560848703398148844e-10,9.141147348518740001e-01,1.000000000000000000e+00,2.560848703398148844e-10,9.799222538372139857e-01,4.858463430854672027e-01,2.757444400129129097e-10,9.792542218223313499e-01,4.313214290462871747e-01,4.720398556252730637e-02
4.823054119473010187e-02,5.315933731162396647e-01,1.591947495055457265e-09,4.823054119473010187e-02,5.315933731162396647e-01,1.591947495055457265e-09,2.791247545385324158e-01,1.446735605874005515e-01,3.261973313941470659e-09,2.186257690835424483e-01,1.479691174469504600e-01,1.790875911599572878e-01
8.867419456672370748e-01,1.000000000000000000e+00,6.804748058384845834e-11,8.867419456672370748e-01,1.000000000000000000e+00,6.804748058384845834e-11,9.648539253797139281e-01,6.642905163505716803e-01,1.090569341637130764e-10,9.645352336819806860e-01,7.170878960236573008e-01,7.973551512261332908e-02
9.594457738813422232e-02,1.000000000000000000e+00,4.890460962688193290e-10,9.594457738813422232e-02,1.000000000000000000e+00,4.890460962688193290e-10,4.365807718510800739e-01,3.342668627806575365e-01,6.518199730064786158e-10,3.608485551423457616e-01,2.990306858539511503e-01,1.201756479356503871e-01
9.319447167978305302e-01,8.474566771026077472e-01,5.629467990531161354e-10,9.319447167978305302e-01,8.474566771026077472e-01,5.629467990531161354e-10,9.716667334589028648e-01,2.306360107562744899e-01,1.385265753483320430e-09,9.763412273274774122e-01,2.276006167504565081e-01,1.284632668631870665e-02
6.863429936549402255e-01,6.531101749456902361e-01,5.848933646190077764e-10,6.863429936549402255e-01,6.531101749456902361e-01,5.848933646190077764e-10,9.347573438063560003e-01,1.777444551487893376e-01,2.263384154624089524e-09,9.202824178638790986e-01,2.060680450110952133e-01,2.632812725803738638e-02
9.595686324887476859e-01,3.741943522548958900e-01,6.727480346909983198e-10,9.595686324887476859e-01,3.741943522548958900e-01,6.727480346909983198e-10,9.965935959604056427e-01,1.018372914904156629e-01,6.027452302682237582e-09,9.909105586973222524e-01,1.384664248729980673e-01,8.087068611361210996e-03
9.010561565252586114e-01,1.000000000000000000e+00,3.221772929665570107e-10,9.010561565252586114e-01,1.000000000000000000e+00,3.221772929665570107e-10,9.703843225263496519e-01,4.497616109829760123e-01,3.347739144165051828e-10,9.714078814523905425e-01,3.880457623778910126e-01,3.061761835717916741e-02
7.468644816686775822e-01,1.000000000000000000e+00,3.035777196761406720e-10,7.468644816686775822e-01,1.000000000000000000e+00,3.035777196761406720e-10,9.371217889632510456e-01,3.442318058643851764e-01,6.091039280852640598e-10,9.312800551438826790e-01,3.776874907804746995e-01,5.966654937829771188e-02
8.498263492439196432e-01,4.508422123620354216e-01,8.785222948848835174e-10,8.498263492439196432e-01,4.508422123620354216e-01,8.785222948848835174e-10,9.695828156935039077e-01,1.226970677665960713e-01,4.403371102179387446e-09,9.618373233119862364e-01,1.237251658569089585e-01,2.586626824268071188e-03
7.091955057265179052e-01,6.326968085364561428e-03,1.466961260982457403e-09,7.091955057265179052e-01,6.326968085364561428e-03,1.466961260982457403e-09,9.379633711377389771e-01,1.721889411951694430e-03,1.639000258704381781e-07,9.174825110864572864e-01,8.602971086569984743e-03,8.193653970097386496e-03
9.078365721948465916e-01,6.373976155306104729e-02,1.170026027436220111e-09,9.078365721948465916e-01,6.373976155306104729e-02,1.170026027436220111e-09,9.714663567506912623e-01,1.734682695688317955e-02,5.978117552792177848e-08,9.722264011504886394e-01,4.473704362866591511e-02,1.207908021679622926e-02
8.802126565039274375e-01,1.929123238049560152e-01,8.262554597031257455e-10,8.802126565039274375e-01,1.929123238049560152e-01,8.262554597031257455e-10,9.681000280527392032e-01,5.250124282484201071e-02,1.665029005708675824e-08,9.651566043519994587e-01,1.131470119010904996e-01,2.354294623914948703e-02
9.254154276345210040e-01,9.254165966838074908e-01,5.848610808258580931e-10,9.254154276345210040e-01,9.254165966838074908e-01,5.848610808258580931e-10,9.795215004207911136e-01,2.518528650650533329e-01,1.167331470887433558e-09,9.801194995873595550e-01,2.291940445610346766e-01,2.529738222178600730e-03
9.116034697890633698e-01,2.136595706092493940e-01,6.862326278297908999e-10,9.116034697890633698e-01,2.136595706092493940e-01,6.862326278297908999e-10,9.751532881817819298e-01,5.814762259433992747e-02,1.429197739793701414e-08,9.781628819867999036e-01,1.591492829387854691e-01,3.443163710566423535e-02
6.496785237379028022e-01,7.382071871568968158e-02,1.144266581636450785e-09,6.496785237379028022e-01,7.382071871568968158e-02,1.144266581636450785e-09,9.173646455336034178e-01,2.009036749106443004e-02,5.249415720683159591e-08,9.005715717221808303e-01,3.715128922834117636e-02,6.680456569063852011e-03
9.344559818606412716e-01,5.707496230228060741e-01,5.509092966997115839e-10,9.344559818606412716e-01,5.707496230228060741e-01,5.509092966997115839e-10,9.744720073738628585e-01,1.553299652374907636e-01,2.891337887518480057e-09,9.868839956767276878e-01,2.011064499296366936e-01,2.074168246046410868e-02
3.556093848827661108e-01,4.902273042758318461e-02,1.500428204106627696e-09,3.556093848827661108e-01,4.902273042758318461e-02,1.500428204106627696e-09,7.832324770568668271e-01,1.334157519515191681e-02,7.382762483955505286e-08,7.342413718682967438e-01,4.614485985462456197e-02,3.710630229903084942e-02
3.671612041716950658e-01,7.096174263160579532e-01,7.478662051924791107e-10,3.671612041716950658e-01,7.096174263160579532e-01,7.478662051924791107e-10,7.977397507313752634e-01,1.931229486895107150e-01,1.945300730459040198e-09,7.480157671449338963e-01,1.820438925895430105e-01,2.075062713205366727e-02
5.492279212254732590e-01,6.919271882832053744e-02,1.395544248214935585e-09,5.492279212254732590e-01,6.919271882832053744e-02,1.395544248214935585e-09,8.798942010980645989e-01,1.883085362959765682e-02,5.558275572885072175e-08,8.563586820444835102e-01,3.868322548928557203e-02,1.933641285258472231e-02
7.812688130291862709e-01,3.270887225211015908e-02,1.643925629773314153e-09,7.812688130291862709e-01,3.270887225211015908e-02,1.643925629773314153e-09,9.461387408327658344e-01,8.901745677850028682e-03,9.622805051716690048e-08,9.430211107413800642e-01,3.166872389916519648e-02,2.328800299082675607e-02
6.893565117303129819e-01,2.312227484637769670e-01,1.033972148479606838e-09,6.893565117303129819e-01,2.312227484637769670e-01,1.033972148479606838e-09,9.327535767242417508e-01,6.292745545897701631e-02,1.270955027766955451e-08,9.191754901515898357e-01,1.340577376186886660e-01,5.046806444751718995e-02
8.453060721308586212e-01,8.992838109320781814e-02,1.804185198664610860e-09,8.453060721308586212e-01,8.992838109320781814e-02,1.804185198664610860e-09,9.557167474852723554e-01,2.447408065745430156e-02,4.153765727243561831e-08,9.584299554200461646e-01,1.210149900123903000e-01,6.601471504243273947e-02
9.399807649988245473e-01,8.832953986069248808e-02,1.096694121128972304e-09,9.399807649988245473e-01,8.832953986069248808e-02,1.096694121128972304e-09,9.794012743958644407e-01,2.403895474050394068e-02,4.391519132883423528e-08,9.756583459496656063e-01,3.903799097250054695e-02,1.738426719632800779e-03
9.776497409409842243e-01,7.812105136754636525e-02,9.805898001587065537e-10,9.776497409409842243e-01,7.812105136754636525e-02,9.805898001587065537e-10,9.866549112331184368e-01,2.126070645298058434e-02,4.913230601109470002e-08,9.900859989394267258e-01,8.404752619533248370e-02,2.343646137982697414e-02
8.397812889926751234e-01,2.593590306266679857e-01,1.028415797078453246e-09,8.397812889926751234e-01,2.593590306266679857e-01,1.028415797078453246e-09,9.678996513445279337e-01,7.058476709613153988e-02,1.085294631685597457e-08,9.616145910442774891e-01,8.163280114133665555e-02,4.725378310799279238e-03
8.078882226949791745e-01,4.550899103902982246e-01,7.189602875719700439e-10,8.078882226949791745e-01,4.550899103902982246e-01,7.189602875719700439e-10,9.555965214603456825e-01,1.238530821737103688e-01,4.302665845722218827e-09,9.505895689727629216e-01,1.699824027737615595e-01,3.162705418898000692e-02
8.209468010215944522e-01,1.121333599841446288e-01,9.767175357363117142e-10,8.209468010215944522e-01,1.121333599841446288e-01,9.767175357363117142e-10,9.525107201538892676e-01,3.051718337727968647e-02,3.367821820853632421e-08,9.552136419256559430e-01,6.283318924728475974e-02,1.036099744230950873e-02
9.409852710239487994e-01,3.811818293968855520e-01,6.361407150477053856e-10,9.409852710239487994e-01,3.811818293968855520e-01,6.361407150477053856e-10,9.910631988137701409e-01,1.037389389690678704e-01,5.821354123198365507e-09,9.890522182767655934e-01,1.626645782903126392e-01,2.134595742535784837e-02
8.940246143493869591e-01,3.380338131850630923e-01,9.196273362067974489e-10,8.940246143493869591e-01,3.380338131850630923e-01,9.196273362067974489e-10,9.805634593034905366e-01,9.199617193445649987e-02,7.141256956841782143e-09,9.701610317796919292e-01,1.004104948665839742e-01,1.390554391776307151e-03
8.749389998720261685e-01,2.730736170077729397e-01,6.609036335109076243e-10,8.749389998720261685e-01,2.730736170077729397e-01,6.609036335109076243e-10,9.728689937081713701e-01,7.431720272095275470e-02,9.855071077397818234e-09,9.646057022973090200e-01,1.881069592214322794e-01,4.359639228356611967e-02
9.128591023204677413e-01,5.683188737280597813e-02,1.148933761777609773e-09,9.128591023204677413e-01,5.683188737280597813e-02,1.148933761777609773e-09,9.750731374984973332e-01,1.546684348777258022e-02,6.570112856947474423e-08,9.699906512139305770e-01,5.420194684697001580e-02,1.744087469904597940e-02
8.854863131358308159e-01,3.742048285400172147e-02,1.344340207460572515e-09,8.854863131358308159e-01,3.742048285400172147e-02,1.344340207460572515e-09,9.793611990542220314e-01,1.018401426197691750e-02,8.943429887409592887e-08,9.666688642306849877e-01,2.073250257893535786e-02,6.106372282915951619e-03
7.724793853093480100e-01,7.490938320987478027e-02,1.361301754874768893e-09,7.724793853093480100e-01,7.490938320987478027e-02,1.361301754874768893e-09,9.462589668576925073e-01,2.038664840167014186e-02,5.157519869512519874e-08,9.377591664055164866e-01,3.924753082833760953e-02,1.468292045262406011e-02
8.465617046622648800e-01,1.000000000000000000e+00,2.701872438739389785e-10,8.465617046622648800e-01,1.000000000000000000e+00,2.701872438739389785e-10,9.590830761832244145e-01,3.704411472111282522e-01,5.141463160562331816e-10,9.643755641920500610e-01,4.477280711929589874e-01,8.942484549348932166e-02
8.809660360227716813e-01,2.405186632385567513e-01,9.344505215980606806e-10,8.809660360227716813e-01,2.405186632385567513e-01,9.344505215980606806e-10,9.810844387448405257e-01,6.545734608101518026e-02,1.213645024730175740e-08,9.710339195205102136e-01,9.471387463739236456e-02,1.284280465784949643e-02
7.257698551410681764e-01,3.519923952103843345e-01,9.266599199099562603e-10,7.257698551410681764e-01,3.519923952103843345e-01,9.266599199099562603e-10,9.402877409529915020e-01,9.579501116850568099e-02,6.683420562605401461e-09,9.256541004300895548e-01,1.034340809276285272e-01,3.812572112230517164e-03
9.432454095804775340e-01,2.705100858756470661e-01,6.383505590318888894e-10,9.432454095804775340e-01,2.705100858756470661e-01,6.383505590318888894e-10,9.778383360718151396e-01,7.361953567821441502e-02,1.008254036843418309e-08,9.826931784075758625e-01,1.536672914944309243e-01,2.479676175792752679e-02
8.819705420478958224e-01,1.000000000000000000e+00,1.215578940259587410e-10,8.819705420478958224e-01,1.000000000000000000e+00,1.215578940259587410e-10,9.620085761231114141e-01,4.605410074751358773e-01,3.097318850778494785e-10,9.615209633278366530e-01,6.095042147759410778e-01,7.805100572487896904e-02
9.121057228016254959e-01,6.284559854270921342e-01,6.346784409464737089e-10,9.121057228016254959e-01,6.284559854270921342e-01,6.346784409464737089e-10,9.851320482507112120e-01,1.710347978027181304e-01,2.435734693625865803e-09,9.739660112023903471e-01,1.813934012302950982e-01,6.369590767338813644e-03
8.129107528206003241e-01,5.642158956663986258e-01,5.677387261501605752e-10,8.129107528206003241e-01,5.642158956663986258e-01,5.677387261501605752e-10,9.575201378591753354e-01,1.535518061249766253e-01,2.909046136332456288e-09,9.485716091711561271e-01,2.637057759995881101e-01,6.416153372263706800e-02
9.532904698317219427e-01,1.000000000000000000e+00,2.143182789982628542e-10,9.532904698317219427e-01,1.000000000000000000e+00,2.143182789982628542e-10,9.826874524105319031e-01,3.264841414459010993e-01,6.783156018111546896e-10,9.860724013469760463e-01,4.427540310623058750e-01,5.553759015771759372e-02
7.209984515217270351e-01,2.940008543995121792e-01,9.671240440765231493e-10,7.209984515217270351e-01,2.940008543995121792e-01,9.671240440765231493e-10,9.344768164148598011e-01,8.001256707241670429e-02,8.922978715904571938e-09,9.250056045977440577e-01,9.575162414315958881e-02,9.520550469525480147e-03
9.321958433041107606e-01,6.656434027571665746e-02,9.588136451178863942e-10,9.321958433041107606e-01,6.656434027571665746e-02,9.588136451178863942e-10,9.860537811084839621e-01,1.811553830964235737e-02,5.747833106403138604e-08,9.907804721961800398e-01,5.958418901384695404e-02,1.245579784400899573e-02
9.321958433041107606e-01,1.000000000000000000e+00,6.001749244306804581e-10,9.321958433041107606e-01,1.000000000000000000e+00,6.001749244306804581e-10,9.838095619765159228e-01,2.983125306667905874e-01,8.293201451276190906e-10,9.914663194261512658e-01,2.515009560322807869e-01,1.170160492376510521e-02
9.527882168191579293e-01,1.870946965103864879e-01,1.044628122274420611e-09,9.527882168191579293e-01,1.870946965103864879e-01,1.044628122274420611e-09,9.776379593636038701e-01,5.091797091544637138e-02,1.753221663309061659e-08,9.805101799996787104e-01,6.274273024355640771e-02,6.700248904344855523e-04
9.095944577388149765e-01,3.373775683451700202e-01,7.847289743914569982e-10,9.095944577388149765e-01,3.373775683451700202e-01,7.847289743914569982e-10,9.817256442111170767e-01,9.181757437774151764e-02,7.111430555078524886e-09,9.788588759565158837e-01,1.423291895768101500e-01,2.601186699256875789e-02
6.634904815833624347e-01,1.951084090501348789e-01,1.049631623832940101e-09,6.634904815833624347e-01,1.951084090501348789e-01,1.049631623832940101e-09,9.202901454734903064e-01,5.309890917630724627e-02,1.652155134667786637e-08,9.021828938765118489e-01,6.785764418606152204e-02,6.067305937882089099e-03
9.078365721948465916e-01,8.896187730359320645e-01,3.499404410241877674e-10,9.078365721948465916e-01,8.896187730359320645e-01,3.499404410241877674e-10,9.761952470644815749e-01,2.421104588005464908e-01,1.255399115305416087e-09,9.771614194659247188e-01,2.994519624489338505e-01,2.729359897501402316e-02
5.010116320195070472e-01,6.740480316533158378e-01,7.802029580707942716e-10,5.010116320195070472e-01,6.740480316533158378e-01,7.802029580707942716e-10,8.705967218370539440e-01,1.834427095555436205e-01,2.141005817159195242e-09,8.375838633945226208e-01,1.728119589446883986e-01,1.655665598380013856e-02
9.638377830955267012e-01,1.620250631911852590e-01,9.868761866145979002e-10,9.638377830955267012e-01,1.620250631911852590e-01,9.868761866145979002e-10,9.816054181861900707e-01,4.409525020760882846e-02,2.132141828241410260e-08,9.844477456327038745e-01,6.429245684427060958e-02,3.185390509050296023e-03
4.944823428561994638e-01,1.000000000000000000e+00,1.515634265059946443e-10,4.944823428561994638e-01,1.000000000000000000e+00,1.515634265059946443e-10,8.663888109646137314e-01,5.865596868853731882e-01,1.645501649304415306e-10,8.285250459078367102e-01,5.396741445032945395e-01,8.203826537182068446e-02
6.587190779640211824e-01,2.204472021235111823e-01,1.012650386306976151e-09,6.587190779640211824e-01,2.204472021235111823e-01,1.012650386306976151e-09,9.019757143429648627e-01,5.999488192597342284e-02,1.384367828884131843e-08,8.925468141730455995e-01,7.825545971863148709e-02,9.021937374952425717e-03
9.063298131571601024e-01,1.000000000000000000e+00,2.638960385340595353e-10,9.063298131571601024e-01,1.000000000000000000e+00,2.638960385340595353e-10,9.802428565703522612e-01,4.484928871443699672e-01,3.360088581721504103e-10,9.795941937294071478e-01,4.139457709286802345e-01,2.806381478938435592e-02
7.782552949538135145e-01,8.173518472603261142e-02,1.020578115596856911e-09,7.782552949538135145e-01,8.173518472603261142e-02,1.020578115596856911e-09,9.474612271069611236e-01,2.224429572977085906e-02,4.721066427876862507e-08,9.469553015755697301e-01,6.757000649095901146e-02,1.933746518383276658e-02
5.221062585471164530e-01,3.782067158220795561e-02,1.376391385703894003e-09,5.221062585471164530e-01,3.782067158220795561e-02,1.376391385703894003e-09,8.830200777461628681e-01,1.029292594362024756e-02,8.839176460385900541e-08,8.457868236582177790e-01,4.103592702199081871e-02,2.587542043138353620e-02
8.114039937829140570e-01,2.081857709475827267e-01,9.480592715550753428e-10,8.114039937829140570e-01,2.081857709475827267e-01,9.480592715550753428e-10,9.559972748767684436e-01,5.665792364953711746e-02,1.504260722204551637e-08,9.544364866780538081e-01,7.937991819059228571e-02,6.769466551020245949e-03
8.666518251647500337e-01,4.668605670079463699e-01,5.782498085904826079e-10,8.666518251647500337e-01,4.668605670079463699e-01,5.782498085904826079e-10,9.749128361319281399e-01,1.270564757625812502e-01,3.986811996878154219e-09,9.711985414309359799e-01,3.443759005281118446e-01,8.474034316369963293e-02
9.085899517136907244e-01,6.120627470246483431e-02,1.149088417103790662e-09,9.085899517136907244e-01,6.120627470246483431e-02,1.149088417103790662e-09,9.711858293591953961e-01,1.665733648933183028e-02,6.216224543702476950e-08,9.791229184112516526e-01,3.158371579538367391e-02,3.464550162926123382e-03
9.439987890993216668e-01,9.134615374714016856e-01,6.023367689067651130e-10,9.439987890993216668e-01,9.134615374714016856e-01,6.023367689067651130e-10,9.790806716627261652e-01,2.485992861629067463e-01,1.196467592394227053e-09,9.800167478957878542e-01,2.300594437126652347e-01,1.464267111709019117e-02
9.565551144133749295e-01,2.051710862666303037e-01,9.276741235810672342e-10,9.565551144133749295e-01,2.051710862666303037e-01,9.276741235810672342e-10,9.787199935879453694e-01,5.583747480856500467e-02,1.536473565354209811e-08,9.810771160324216478e-01,7.806629368820108827e-02,4.007699864506517572e-03
4.291894512231207437e-01,7.090320312426785787e-02,1.819483780565540792e-09,4.291894512231207437e-01,7.090320312426785787e-02,1.819483780565540792e-09,8.372941129323125953e-01,1.929636329532748509e-02,5.324584141708281973e-08,7.926862218241761404e-01,8.786905400903338714e-02,7.046038737923193684e-02
1.800719569922955010e-01,5.978829700357311816e-02,2.595335376307588116e-09,1.800719569922955010e-01,5.978829700357311816e-02,2.595335376307588116e-09,6.277000761431493769e-01,1.627143272734618909e-02,6.217697053870401945e-08,5.482857826042870641e-01,6.332319195184191174e-02,9.478922159470090647e-02
5.293889272292683357e-01,5.285680821426955722e-01,5.598496304576998067e-10,5.293889272292683357e-01,5.285680821426955722e-01,5.598496304576998067e-10,8.690337835130046429e-01,1.438502252354381394e-01,3.296305566762863082e-09,8.321825974463811226e-01,2.275067224034670044e-01,5.517005990544090327e-02
7.409657134168066983e-02,1.000000000000000000e+00,2.961415423482315570e-10,7.409657134168066983e-02,1.000000000000000000e+00,2.961415423482315570e-10,3.543060954594639544e-01,4.423195635107072810e-01,3.447053035243555554e-10,2.934905329638588523e-01,4.194183819518801926e-01,2.093399800778567299e-01
9.344559818606412716e-01,4.929145769110174213e-02,1.011731253359663092e-09,9.344559818606412716e-01,4.929145769110174213e-02,1.011731253359663092e-09,9.810844387448405257e-01,1.341470953430335365e-02,7.391044741216067179e-08,9.833161504123444363e-01,3.947261875660413449e-02,5.349994596040492413e-03
8.618804215454107798e-01,1.000000000000000000e+00,6.543269040029979095e-11,8.618804215454107798e-01,1.000000000000000000e+00,6.543269040029979095e-11,9.766761511641888216e-01,6.434144896240129308e-01,1.214161245510602707e-10,9.700517393835013102e-01,7.270556998429767992e-01,8.085246064097749430e-02
8.453060721308586212e-01,2.912271891228597198e-01,9.304117196942065331e-10,8.453060721308586212e-01,2.912271891228597198e-01,9.304117196942065331e-10,9.640123432052257746e-01,7.925771185460492307e-02,9.063918062223336072e-09,9.621326569662060901e-01,9.363664929582402041e-02,4.172168401852671335e-03
9.334514758355170194e-01,1.516554903576013968e-01,9.247268007558922063e-10,9.334514758355170194e-01,1.516554903576013968e-01,9.247268007558922063e-10,9.747525347653590577e-01,4.127316268832570412e-02,2.301656696084484771e-08,9.859504220139474473e-01,1.058361272024295335e-01,2.717845103763283365e-02
9.083388252074087177e-01,3.830883694323596322e-01,8.596007599289564386e-10,9.083388252074087177e-01,3.830883694323596322e-01,8.596007599289564386e-10,9.911834248386968138e-01,1.042578053607189636e-01,5.808158756751433213e-09,9.864777813187778355e-01,1.128958124479842728e-01,1.000199093692999332e-03
5.753450778787040365e-01,6.038587946237045090e-01,7.971830303135477595e-10,5.753450778787040365e-01,6.038587946237045090e-01,7.971830303135477595e-10,8.845429407285697598e-01,1.643406527024637853e-01,2.620712648435376040e-09,8.631801482662616598e-01,1.601482659531228703e-01,1.312580369613723479e-02
8.437993130931722430e-01,6.055166189176406366e-01,7.099545102197887589e-10,8.437993130931722430e-01,6.055166189176406366e-01,7.099545102197887589e-10,9.582815693503786703e-01,1.647918309066352394e-01,2.608887508240716235e-09,9.589851909680421338e-01,1.653041916242898035e-01,2.885978007274382466e-03
7.036707225883346295e-01,1.570646558980033081e-01,8.311665524655300730e-10,7.036707225883346295e-01,1.570646558980033081e-01,8.311665524655300730e-10,9.373221656714623151e-01,4.274527140546258847e-02,2.193162791103539963e-08,9.266411554915224835e-01,1.280370672527594567e-01,3.747804055919014971e-02
4.339608548424600531e-01,6.732150987943131826e-01,5.210591580357254656e-10,4.339608548424600531e-01,6.732150987943131826e-01,5.210591580357254656e-10,8.315633390774658240e-01,1.832160262134700235e-01,2.119522283654976078e-09,7.891450243229776174e-01,2.679103176602888325e-01,7.682647821267397925e-02
8.337542528419297216e-01,6.986247292406633225e-01,5.365268994880358450e-10,8.337542528419297216e-01,6.986247292406633225e-01,5.365268994880358450e-10,9.635715144471609372e-01,1.901312774107035697e-01,1.980908423167836976e-09,9.578913822492699515e-01,2.562051746580757960e-01,5.332926242411863832e-02
9.048230541194737242e-01,5.677033453037255706e-01,4.782305044086666618e-10,9.048230541194737242e-01,5.677033453037255706e-01,4.782305044086666618e-10,9.732296717829521659e-01,1.545009183259878627e-01,2.889299468380357879e-09,9.740923502246872090e-01,2.629146581120087034e-01,4.934219447137164899e-02
