5.008637873754150094e-02,4.869550796993768927e+03,6.013968418554934969e-10,5.008637873754150094e-02,4.869550796993768927e+03,6.013968418554934969e-10,3.332225913621261748e-01,4.869550796993768927e+03,2.030707207035805152e-08,2.316211457213221969e-01,1.977777382385636156e+04,1.964215810167863063e-01
5.055149501661120037e-02,1.524933117695951660e+04,2.757215645183263679e-10,5.055149501661120037e-02,1.524933117695951660e+04,2.757215645183263679e-10,3.322392026578073199e-01,1.524933117695951660e+04,2.092796073685677877e-09,2.325681602380288981e-01,3.084928833093231879e+04,1.479697438795491982e-01
4.641860465116279949e-02,3.249289749538766500e+03,4.912226440977978084e-10,4.641860465116279949e-02,3.249289749538766500e+03,4.912226440977978084e-10,3.254750830564783759e-01,3.249289749538766500e+03,4.612236611463553181e-08,2.264870007964515930e-01,1.541555202072351676e+04,7.824579966431789713e-02
5.102990033222590260e-02,8.699453831562472260e+03,4.181314840733900345e-10,5.102990033222590260e-02,8.699453831562472260e+03,4.181314840733900345e-10,3.327176079734219249e-01,8.699453831562472260e+03,6.439867015242754817e-09,2.326167019075719988e-01,2.162961389048873752e+04,9.874815451544489975e-02
3.812624584717599907e-02,3.321200000000000000e+04,1.736721761072797894e-10,3.812624584717599907e-02,3.321200000000000000e+04,1.736721761072797894e-10,3.113887043189367820e-01,3.405805604944854713e+04,4.201092298833533088e-10,2.162669668302603931e-01,4.706224569611506013e+04,2.535686031427593079e-01
4.583388704318930307e-02,3.321200000000000000e+04,2.238781950466351813e-10,4.583388704318930307e-02,3.321200000000000000e+04,2.238781950466351813e-10,3.253820598006644249e-01,4.287623571376820473e+04,2.663437694756133224e-10,2.275032161451258916e-01,4.524337896233373613e+04,1.783204224856350939e-01
4.683056478405309836e-02,1.591802552543112324e+04,2.301764946312252274e-10,4.683056478405309836e-02,1.591802552543112324e+04,2.301764946312252274e-10,3.293953488372092786e-01,1.591802552543112324e+04,1.906556804573716003e-09,2.275983389980862082e-01,3.711390502996704163e+04,2.467539575915745076e-01
2.794684385382060002e-02,1.406103558129800513e+04,4.355366211782560878e-10,2.794684385382060002e-02,1.406103558129800513e+04,4.355366211782560878e-10,2.969435215946844009e-01,1.406103558129800513e+04,2.468126255925643438e-09,1.986857368431353132e-01,2.519837926043040352e+04,1.597306480551189123e-01
4.644518272425249977e-02,2.227706221614646711e+04,2.767096934923826885e-10,4.644518272425249977e-02,2.227706221614646711e+04,2.767096934923826885e-10,3.296877076411959817e-01,2.227706221614646711e+04,9.736317330258940242e-10,2.290877874712101969e-01,3.873018318952756817e+04,3.302936098817120247e-01
4.713621262458470018e-02,3.139549387400079650e+04,1.731558879804582240e-10,4.713621262458470018e-02,3.139549387400079650e+04,1.731558879804582240e-10,3.262059800664450782e-01,3.139549387400080013e+04,4.929970990907959092e-10,2.283663293109182979e-01,4.728202533159429731e+04,2.669057587424040756e-01
4.556810631229230024e-02,6.485528715939380163e+03,4.155016287508735073e-10,4.556810631229230024e-02,6.485528715939380163e+03,4.155016287508735073e-10,3.263388704318936906e-01,6.485528715939380163e+03,1.151261322117399168e-08,2.274817620865514922e-01,2.234085423605433607e+04,1.643866776000972030e-01
3.283720930232549712e-02,2.476363548373458252e+04,1.936879865173666211e-10,3.283720930232549712e-02,2.476363548373458252e+04,1.936879865173666211e-10,3.037607973421926899e-01,2.476363548373458252e+04,7.868841938425350086e-10,2.071097227625907922e-01,4.616958491218520794e+04,3.744417211710341920e-01
4.857142857142850156e-02,1.295494336083706366e+04,3.134706936101872631e-10,4.857142857142850156e-02,1.295494336083706366e+04,3.134706936101872631e-10,3.322259136212624142e-01,1.295494336083706366e+04,2.862755377906528957e-09,2.303324505527387100e-01,3.375788978296287678e+04,2.873399621517156999e-01
2.724252491694350090e-02,3.161670957232101864e+04,2.216949991233408844e-10,2.724252491694350090e-02,3.161670957232101864e+04,2.216949991233408844e-10,3.007574750830563914e-01,3.161670957232102228e+04,4.888007830530194865e-10,2.001985318054561869e-01,4.121086287489809911e+04,2.157612124074501092e-01
4.796013289036540200e-02,1.901040919002533337e+04,3.615038384135530810e-10,4.796013289036540200e-02,1.901040919002533337e+04,3.615038384135530810e-10,3.286112956810631203e-01,1.901040919002533337e+04,1.353474543000392366e-09,2.290357912419117015e-01,2.832701252201679745e+04,7.457268406047240505e-02
4.902325581395339943e-02,1.713312873769376529e+04,2.621643233413425909e-10,4.902325581395339943e-02,1.713312873769376529e+04,2.621643233413425909e-10,3.250232558139535266e-01,1.713312873769376529e+04,1.651758430351333310e-09,2.275960053270228989e-01,3.445836281951893761e+04,2.149939336272053969e-01
3.689036544850490124e-02,3.374430106220405378e+03,6.820623809979976213e-10,3.689036544850490124e-02,3.374430106220405378e+03,6.820623809979976213e-10,3.138604651162790748e-01,3.374430106220405378e+03,4.241560586451472518e-08,2.147510362727274025e-01,1.665089143023749784e+04,1.833236292723479655e-01
4.847840531561459915e-02,5.990629867510229815e+03,4.793269838886442266e-10,4.847840531561459915e-02,5.990629867510229815e+03,4.793269838886442266e-10,3.282790697674418112e-01,5.990629867510229815e+03,1.357037005169239640e-08,2.292821710262956114e-01,1.857720507195204846e+04,9.571896061910829812e-02
3.771428571428570020e-02,1.113016685696453715e+04,4.441326851128556770e-10,3.771428571428570020e-02,1.113016685696453715e+04,4.441326851128556770e-10,3.157076411960131890e-01,1.113016685696453715e+04,3.940720836083784562e-09,2.169785314375148044e-01,2.260868348026160311e+04,1.063298075150628935e-01
4.130232558139530080e-02,2.065777205717305696e+04,3.694038282879965771e-10,4.130232558139530080e-02,2.065777205717305696e+04,3.694038282879965771e-10,3.230564784053155947e-01,2.065777205717305696e+04,1.146364518983339227e-09,2.228226119230284075e-01,2.913381296206015395e+04,8.763568503280000366e-02
4.465116279069700385e-03,1.854219267710629356e+04,5.809422430496195099e-10,4.465116279069700385e-03,1.854219267710629356e+04,5.809422430496195099e-10,1.308837209302325111e-01,1.854219267710628992e+04,1.406946313546759479e-09,7.435772754873749835e-02,3.008848429080224741e+04,7.482916903263480135e-01
4.839867109634549830e-02,3.321200000000000000e+04,1.377764629571227780e-10,4.839867109634549830e-02,3.321200000000000000e+04,1.377764629571227780e-10,3.301129568106311862e-01,5.732412297843164561e+04,1.489999859497969684e-10,2.299309118186302903e-01,5.845706599172660208e+04,2.911461837431935096e-01
2.578073089700900090e-03,1.882823352657669602e+04,6.816394540962032178e-10,2.578073089700900090e-03,1.882823352657669602e+04,6.816394540962032178e-10,9.772757475083050649e-02,1.882823352657669602e+04,1.364768237519484125e-09,5.349853773136289958e-02,2.876132078267480028e+04,9.156724253267175540e-01
4.695016611295679820e-02,3.321200000000000000e+04,6.122175190632598289e-11,4.695016611295679820e-02,3.321200000000000000e+04,6.122175190632598289e-11,3.251162790697674221e-01,7.745869267371512251e+04,8.113734510733822880e-11,2.265167534178844921e-01,8.840581828795019828e+04,4.451971273543359753e-01
5.102990033222500228e-03,3.321200000000000000e+04,2.326207881212804294e-10,5.102990033222500228e-03,3.321200000000000000e+04,2.326207881212804294e-10,1.499401993355481133e-01,4.022080402591043821e+04,3.021097148113443761e-10,8.648797390523869921e-02,4.459279863783743349e+04,6.366987475933018059e-01
4.934219269102989996e-02,2.852772055623244887e+04,2.627076073195517984e-10,4.934219269102989996e-02,2.852772055623244887e+04,2.627076073195517984e-10,3.273754152823920016e-01,2.852772055623244887e+04,6.007137842905907716e-10,2.292552251116977968e-01,3.710682077377929090e+04,1.284477234579561866e-01
3.634551495016610095e-02,2.255975481554818180e+04,2.716426015121144973e-10,3.634551495016610095e-02,2.255975481554818180e+04,2.716426015121144973e-10,3.151362126245846884e-01,2.255975481554818180e+04,9.582176857988523153e-10,2.162520449038637937e-01,3.485017511432246101e+04,1.922899137187762120e-01
5.080398671096340163e-02,1.399484597551439583e+04,3.074104288072756901e-10,5.080398671096340163e-02,1.399484597551439583e+04,3.074104288072756901e-10,3.356411960132890115e-01,1.399484597551439583e+04,2.490663705294170678e-09,2.326346697185754930e-01,2.776542441647519081e+04,1.059105662061896047e-01
4.770764119601329789e-02,3.321200000000000000e+04,1.646843365635571843e-10,4.770764119601329789e-02,3.321200000000000000e+04,1.646843365635571843e-10,3.269501661129567971e-01,5.325253834689623181e+04,1.730323571833924618e-10,2.281109056718962080e-01,5.392171152829205676e+04,2.126025199924493903e-01
3.954817275747499888e-02,3.321200000000000000e+04,1.571119864008376985e-10,3.954817275747499888e-02,3.321200000000000000e+04,1.571119864008376985e-10,3.159202657807309023e-01,4.134518840539234952e+04,2.847189475793884945e-10,2.188030134453048947e-01,5.283614920333040936e+04,3.501618445988410877e-01
4.499667774086379968e-02,1.634853795421969699e+04,3.911862621735996673e-10,4.499667774086379968e-02,1.634853795421969699e+04,3.911862621735996673e-10,3.266843853820597943e-01,1.634853795421969699e+04,1.829459743742164355e-09,2.258909567757277914e-01,2.622051846765269875e+04,7.986358166416869520e-02
3.755481727574749851e-02,2.698424782061197220e+03,6.307544410293690390e-10,3.755481727574749851e-02,2.698424782061197220e+03,6.307544410293690390e-10,3.161993355481726997e-01,2.698424782061197220e+03,6.676452577025166060e-08,2.156025895775676993e-01,1.415554061548392747e+04,1.064152942442030958e-01
4.806644518272420313e-02,4.461448971791891381e+03,5.098647018427412535e-10,4.806644518272420313e-02,4.461448971791891381e+03,5.098647018427412535e-10,3.273089700996676954e-01,4.461448971791891381e+03,2.437514505616126370e-08,2.283007662707899899e-01,1.794244535438984894e+04,1.248144776742328016e-01
4.660465116279059739e-02,8.428062302106854986e+03,3.699071300282752076e-10,4.660465116279059739e-02,8.428062302106854986e+03,3.699071300282752076e-10,3.261926910299002835e-01,8.428062302106854986e+03,6.815485890269742458e-09,2.266608841062709989e-01,2.511191214331719675e+04,1.791008700466965586e-01
4.899667774086369915e-02,3.092170307736597897e+04,2.716294579747605551e-10,4.899667774086369915e-02,3.092170307736597897e+04,2.716294579747605551e-10,3.299800664451826848e-01,3.092170307736597897e+04,5.119873025323025769e-10,2.301316182341990868e-01,3.727381438680071733e+04,7.959418938685769440e-02
4.826578073089699689e-02,9.065165912243204730e+03,3.129003429818850266e-10,4.826578073089699689e-02,9.065165912243204730e+03,3.129003429818850266e-10,3.285315614617940194e-01,9.065165912243204730e+03,5.855357990060530878e-09,2.296777689373384890e-01,2.993301881459353172e+04,2.306635578563314970e-01
3.440531561461789706e-02,4.771013622105469949e+03,4.993773890131530994e-10,3.440531561461789706e-02,4.771013622105469949e+03,4.993773890131530994e-10,3.093687707641196161e-01,4.771013622105469949e+03,2.140841815832200835e-08,2.116799948214262983e-01,1.714744697015568818e+04,9.924964631275280669e-02
4.947508305647840138e-02,2.003063827985278840e+04,2.578068398943385312e-10,4.947508305647840138e-02,2.003063827985278840e+04,2.578068398943385312e-10,3.283056478405315115e-01,2.003063827985278840e+04,1.213873311719886676e-09,2.317006840510955068e-01,3.433019254372739670e+04,1.658356675110105871e-01
1.884385382059799996e-02,4.009520397895972110e+03,6.443796682458779808e-10,1.884385382059799996e-02,4.009520397895972110e+03,6.443796682458779808e-10,2.648903654485049164e-01,4.009520397895972110e+03,3.009380489146737095e-08,1.730986980832298905e-01,1.808998659628503083e+04,2.433292610204257078e-01
1.945514950166109952e-02,2.429497174271625045e+04,3.379929094770430013e-10,1.945514950166109952e-02,2.429497174271625045e+04,3.379929094770430013e-10,2.697009966777408896e-01,2.429497174271625045e+04,8.287179907732349418e-10,1.762937524511317966e-01,3.233240808024717262e+04,1.658780244218996947e-01
2.908970099667769482e-02,4.628897636125906502e+03,6.016787939805340607e-10,2.908970099667769482e-02,4.628897636125906502e+03,6.016787939805340607e-10,2.969435215946844009e-01,4.628897636125906502e+03,2.266586364674365097e-08,2.014245474173657902e-01,1.730799617698848306e+04,1.591811046284989095e-01
4.136877076411960008e-02,3.508556677895521716e+03,7.028010490824400998e-10,4.136877076411960008e-02,3.508556677895521716e+03,7.028010490824400998e-10,3.189102990033222951e-01,3.508556677895521716e+03,3.921357685477952028e-08,2.215264223657814058e-01,1.657286593995959629e+04,1.778936028661335933e-01
3.650498338870430265e-02,9.604493569649332130e+03,4.544737745150386862e-10,3.650498338870430265e-02,9.604493569649332130e+03,4.544737745150386862e-10,3.144717607973421813e-01,9.604493569649332130e+03,5.211112443431323771e-09,2.159952863201966000e-01,2.730338741147807741e+04,3.066030171307893015e-01
4.475747508305639999e-02,5.265645509814571597e+03,7.680467164761462965e-10,4.475747508305639999e-02,5.265645509814571597e+03,7.680467164761462965e-10,3.220863787375414788e-01,5.265645509814571597e+03,1.694775377828739390e-08,2.251005971666452110e-01,2.593648799373034853e+04,3.802231704566858550e-01
4.976744186046509755e-02,5.216548512469383240e+03,4.800094538761471646e-10,4.976744186046509755e-02,5.216548512469383240e+03,4.800094538761471646e-10,3.299401993355481899e-01,5.216548512469383240e+03,1.791570718870113541e-08,2.290968266422828137e-01,1.734517612917964288e+04,7.584698520353219675e-02
5.176079734219259793e-02,4.903067647544554347e+03,4.327404891497017137e-10,5.176079734219259793e-02,4.903067647544554347e+03,4.327404891497017137e-10,3.323455149501661210e-01,4.903067647544554347e+03,2.003972469146743283e-08,2.324434080912481104e-01,2.206224260522454279e+04,1.785966179171238066e-01
4.446511627906969688e-02,1.046849866444019062e+04,4.522116452833787601e-10,4.446511627906969688e-02,1.046849866444019062e+04,4.522116452833787601e-10,3.261262458471760883e-01,1.046849866444019062e+04,4.455242667004507806e-09,2.258392926779199950e-01,2.180917581516154678e+04,8.999150030510809362e-02
4.277740863787370118e-02,1.647897568285438319e+04,3.262245894957452822e-10,4.277740863787370118e-02,1.647897568285438319e+04,3.262245894957452822e-10,3.220465116279069839e-01,1.647897568285438319e+04,1.788460122234339493e-09,2.232819720683137110e-01,3.106834594364642180e+04,2.173826377584031910e-01
4.346843853820590159e-02,5.947512956992660293e+03,4.311639937284802442e-10,4.346843853820590159e-02,5.947512956992660293e+03,4.311639937284802442e-10,3.210232558139534120e-01,5.947512956992660293e+03,1.374798011979187147e-08,2.243545537816246938e-01,1.983894842691908707e+04,1.166786083747927971e-01
4.982059800664449811e-02,1.420941646551240410e+04,2.925066759883630942e-10,4.982059800664449811e-02,1.420941646551240410e+04,2.925066759883630942e-10,3.338073089700996920e-01,1.420941646551240410e+04,2.406755996306960376e-09,2.322036164085387877e-01,3.030142701463363846e+04,1.686971723280691893e-01
4.733554817275739679e-02,1.288443309985999440e+04,4.079211496617426122e-10,4.733554817275739679e-02,1.288443309985999440e+04,4.079211496617426122e-10,3.303255813953487885e-01,1.288443309985999440e+04,2.944121358456667736e-09,2.278216913424926104e-01,2.377710614659654311e+04,7.419965840743070196e-02
4.632558139534879993e-02,1.088964430257472486e+04,3.025882776856911550e-10,4.632558139534879993e-02,1.088964430257472486e+04,3.025882776856911550e-10,3.277740863787375059e-01,1.088964430257472486e+04,4.048982769863834021e-09,2.265330990397926014e-01,3.296782651346848434e+04,2.740626602721342731e-01
4.833222591362119902e-02,4.249322918628179650e+03,5.012775144488025572e-10,4.833222591362119902e-02,4.249322918628179650e+03,5.012775144488025572e-10,3.285049833887043191e-01,4.249322918628179650e+03,2.678530558388901589e-08,2.277821705388632101e-01,1.893438133971022035e+04,1.502049069165461992e-01
4.688372093023249892e-02,3.653240170232472792e+03,5.808323519528568699e-10,4.688372093023249892e-02,3.653240170232472792e+03,5.808323519528568699e-10,3.299269102990032843e-01,3.653240170232472792e+03,3.644767112370638349e-08,2.270116619396174984e-01,1.542673362135490970e+04,9.653110749243490329e-02
4.090365448504979656e-02,4.804444182122188067e+03,5.877378209287523813e-10,4.090365448504979656e-02,4.804444182122188067e+03,5.877378209287523813e-10,3.189501661129567900e-01,4.804444182122188067e+03,2.103428722924403139e-08,2.203058825238274898e-01,1.736713621884666281e+04,1.371447938556794033e-01
4.482392026578069927e-02,3.321200000000000000e+04,1.435178909382087454e-10,4.482392026578069927e-02,3.321200000000000000e+04,1.435178909382087454e-10,3.232026578073088907e-01,4.430249320474536216e+04,2.460593354653675849e-10,2.264797171131336939e-01,6.017650657851304277e+04,4.910803214979316267e-01
4.664451827242520332e-02,9.889951245956843195e+03,4.139560381270274239e-10,4.664451827242520332e-02,9.889951245956843195e+03,4.139560381270274239e-10,3.304983388704318958e-01,9.889951245956843195e+03,4.977789127868385427e-09,2.280241629380130031e-01,2.318009184336401449e+04,1.284310451210798065e-01
3.843189368770760089e-02,1.331307132278199788e+04,4.107842898810073647e-10,3.843189368770760089e-02,1.331307132278199788e+04,4.107842898810073647e-10,3.169700996677740079e-01,1.331307132278199788e+04,2.757724743855099944e-09,2.174980391926485124e-01,2.409398247903098672e+04,8.566896588618709563e-02
4.994019933554810081e-02,1.081092374006440878e+04,2.934063585881697754e-10,4.994019933554810081e-02,1.081092374006440878e+04,2.934063585881697754e-10,3.294219269102989789e-01,1.081092374006440878e+04,4.141591191362773123e-09,2.307285986163473968e-01,2.935849792838334906e+04,1.850382319351162042e-01
4.669767441860459695e-02,3.321200000000000000e+04,8.300717577647116829e-11,4.669767441860459695e-02,3.321200000000000000e+04,8.300717577647116829e-11,3.241727574750830065e-01,5.446882076157639676e+04,1.628371224876801850e-10,2.258175751623149041e-01,7.713088790551705461e+04,4.372202425981637774e-01
4.829235880398669717e-02,2.180267734423598085e+04,2.919113477324128680e-10,4.829235880398669717e-02,2.180267734423598085e+04,2.919113477324128680e-10,3.318405315614617046e-01,2.180267734423598085e+04,1.028385888674616048e-09,2.287042793530812967e-01,3.226423561482458535e+04,9.777756151564159781e-02
4.304318936877069707e-02,1.983000147605516759e+04,2.646585203521503473e-10,4.304318936877069707e-02,1.983000147605516759e+04,2.646585203521503473e-10,3.226843853820597907e-01,1.983000147605516759e+04,1.221082781458422262e-09,2.228138940765843901e-01,4.089069535642434494e+04,3.714475507776365815e-01
5.047176079734219667e-02,3.321200000000000000e+04,1.207722419568268867e-10,5.047176079734219667e-02,3.321200000000000000e+04,1.207722419568268867e-10,3.310299003322259015e-01,3.934264845340642933e+04,3.128967461026609679e-10,2.315124298333124941e-01,5.965521974818594754e+04,3.306094266011730953e-01
3.817940199335539964e-02,1.153227503899120347e+04,4.272582440106370522e-10,3.817940199335539964e-02,1.153227503899120347e+04,4.272582440106370522e-10,3.150431893687706819e-01,1.153227503899120347e+04,3.669504722977460324e-09,2.173476166586577885e-01,2.328884954059310257e+04,1.126987263660673144e-01
4.935548172757470153e-02,4.548185747919016649e+03,4.238748733319601113e-10,4.935548172757470153e-02,4.548185747919016649e+03,4.238748733319601113e-10,3.321461794019933134e-01,4.548185747919016649e+03,2.343759964162719522e-08,2.326044953671551896e-01,1.949844835274730940e+04,1.265983995104283111e-01
4.935548172757470153e-02,3.321200000000000000e+04,2.778641056358758594e-10,4.935548172757470153e-02,3.321200000000000000e+04,2.778641056358758594e-10,3.314019933554817054e-01,3.616393294658117520e+04,3.743744617626191451e-10,2.327635817839323884e-01,3.961161200599808217e+04,1.230269679608043953e-01
5.044518272425239924e-02,8.249415400821089861e+03,4.588120872085169938e-10,5.044518272425239924e-02,8.249415400821089861e+03,4.588120872085169938e-10,3.293554817275747837e-01,8.249415400821089861e+03,7.174540194741216195e-09,2.302222389208256059e-01,1.982946818830229313e+04,7.078763778982159749e-02
4.815946843853820269e-02,1.286428122329665712e+04,3.530006621810257920e-10,4.815946843853820269e-02,1.286428122329665712e+04,3.530006621810257920e-10,3.307109634551494981e-01,1.286428122329665712e+04,2.931978286423938230e-09,2.298392089518228876e-01,2.817024792329422053e+04,1.907922837892591927e-01
3.513621262458470340e-02,8.495499386702633274e+03,4.608491374810812937e-10,3.513621262458470340e-02,8.495499386702633274e+03,4.608491374810812937e-10,3.103388704318936764e-01,8.495499386702633274e+03,6.763073150499649417e-09,2.120537507492835927e-01,2.036551880439055822e+04,9.634611135492500422e-02
4.806644518272420313e-02,2.982242841715582472e+04,1.759874065549601708e-10,4.806644518272420313e-02,2.982242841715582472e+04,1.759874065549601708e-10,3.288770764119601786e-01,2.982242841715582472e+04,5.478418369950462600e-10,2.294454736432547104e-01,4.463694905382144498e+04,1.968618422767436926e-01
2.653820598006639830e-02,2.320271164846084503e+04,3.511580080573475458e-10,2.653820598006639830e-02,2.320271164846084503e+04,3.511580080573475458e-10,2.938604651162791126e-01,2.320271164846084503e+04,9.083944124829105143e-10,1.970696145778917108e-01,3.136488765397260067e+04,1.460177466666519042e-01
5.102990033222590260e-02,7.479580538242965304e+03,4.352998338593308862e-10,5.102990033222590260e-02,7.479580538242965304e+03,4.352998338593308862e-10,3.306710963455148922e-01,7.479580538242965304e+03,8.717218689434921458e-09,2.311355811055119946e-01,1.999188184929819181e+04,8.269898817250449785e-02
2.619269102990030157e-02,3.321200000000000000e+04,9.522317639164435794e-11,2.619269102990030157e-02,3.321200000000000000e+04,9.522317639164435794e-11,2.924651162790697922e-01,6.868801232757634716e+04,1.037300233619229060e-10,1.949683670241821876e-01,6.981259230721302447e+04,4.561016514756496276e-01
3.488372093023250214e-02,9.273599570106500323e+03,4.457931533665643877e-10,3.488372093023250214e-02,9.273599570106500323e+03,4.457931533665643877e-10,3.042657807308969953e-01,9.273599570106500323e+03,5.672844242101049399e-09,2.098186037299273055e-01,2.145522539278262411e+04,1.103375764676594040e-01
4.798671096345510229e-02,3.321200000000000000e+04,1.409565843407243436e-10,4.798671096345510229e-02,3.321200000000000000e+04,1.409565843407243436e-10,3.302192691029899874e-01,5.310938316236392711e+04,1.735351335859970322e-10,2.300097703605009924e-01,5.663607108475844143e+04,2.005091491999801967e-01
4.120930232558139839e-02,5.014049959170080911e+03,4.490207296792509065e-10,4.120930232558139839e-02,5.014049959170080911e+03,4.490207296792509065e-10,3.193488372093022942e-01,5.014049959170080911e+03,1.925737641620616147e-08,2.224389817454484886e-01,2.033537394459368079e+04,1.591860878747201891e-01
2.765448504983379630e-02,3.665529110826908891e+03,5.938811859769805667e-10,2.765448504983379630e-02,3.665529110826908891e+03,5.938811859769805667e-10,2.979800664451827119e-01,3.665529110826908891e+03,3.602322942133278422e-08,1.989723408677853966e-01,1.755456280943915044e+04,1.901461499680917600e-01
4.296345514950160316e-02,8.897077222765172337e+03,4.194964996388249444e-10,4.296345514950160316e-02,8.897077222765172337e+03,4.194964996388249444e-10,3.221794019933554853e-01,8.897077222765172337e+03,6.160958112274836278e-09,2.241742879174236924e-01,2.157307031909726720e+04,9.967114729646360527e-02
4.588704318936869669e-02,1.684042739235191038e+04,2.689378441616025799e-10,4.588704318936869669e-02,1.684042739235191038e+04,2.689378441616025799e-10,3.284518272425249186e-01,1.684042739235191038e+04,1.659868142927835933e-09,2.280623479866772108e-01,4.934504482144254143e+04,4.688971652181200822e-01
4.810631229235880213e-02,4.383651004959308921e+03,5.013404784892182168e-10,4.810631229235880213e-02,4.383651004959308921e+03,5.013404784892182168e-10,3.272159468438537999e-01,4.383651004959308921e+03,2.534453800039564837e-08,2.299004551975833976e-01,1.656395696379366200e+04,8.402093056744479316e-02
4.998006644518269981e-02,3.055458875827274096e+04,2.787442464388204462e-10,4.998006644518269981e-02,3.055458875827274096e+04,2.787442464388204462e-10,3.298338870431893888e-01,3.055458875827274096e+04,5.238493442569328854e-10,2.301077843573302861e-01,3.736450950965289667e+04,1.369541957435536916e-01
5.064451827242519993e-02,8.804502698936783418e+03,4.111971974899106844e-10,5.064451827242519993e-02,8.804502698936783418e+03,4.111971974899106844e-10,3.297142857142856820e-01,8.804502698936783418e+03,6.292104630668207214e-09,2.303537431655751921e-01,2.143540051042976120e+04,8.659298067335899352e-02
2.273754152823919891e-02,4.681422953355181562e+03,7.742751507169777620e-10,2.273754152823919891e-02,4.681422953355181562e+03,7.742751507169777620e-10,2.828172757475082011e-01,4.681422953355181562e+03,2.171444754743156249e-08,1.866553348271765000e-01,2.246274442440657003e+04,4.012753628291633734e-01
9.554817275747499658e-03,4.340107940205782143e+03,1.090143685200542802e-09,9.554817275747499658e-03,4.340107940205782143e+03,1.090143685200542802e-09,2.133156146179402135e-01,4.340107940205782143e+03,2.535053295653550340e-08,1.299651734687977123e-01,1.989030144177237889e+04,5.164829758290279127e-01
2.803986710963450243e-02,1.873533330616966850e+04,2.614466727405012907e-10,2.803986710963450243e-02,1.873533330616966850e+04,2.614466727405012907e-10,2.933421926910299016e-01,1.873533330616966850e+04,1.378745753894577369e-09,1.958167582445846933e-01,3.709698050606087054e+04,3.288690109817878904e-01
3.946843853820499771e-03,3.321200000000000000e+04,1.540845331512506460e-10,3.946843853820499771e-03,3.321200000000000000e+04,1.540845331512506460e-10,1.226578073089701071e-01,5.241282236870404449e+04,1.770756733795234937e-10,7.086387290825109375e-02,5.720960888882967993e+04,1.058930646575917178e+00
4.947508305647840138e-02,4.017772437857935074e+03,4.454189514203975054e-10,4.947508305647840138e-02,4.017772437857935074e+03,4.454189514203975054e-10,3.304983388704318958e-01,4.017772437857935074e+03,3.012752402638242667e-08,2.308731007440228133e-01,1.739072576971253875e+04,9.294933012244180337e-02
4.563455149501659952e-02,3.321200000000000000e+04,6.015720560933785269e-11,4.563455149501659952e-02,3.321200000000000000e+04,6.015720560933785269e-11,3.290365448504983248e-01,7.510316709170557442e+04,8.616907975407832199e-11,2.277963403095931982e-01,8.945045900692506984e+04,4.504863502526453845e-01
4.475747508305639999e-02,1.144710170598301556e+04,4.123117411436337475e-10,4.475747508305639999e-02,1.144710170598301556e+04,4.123117411436337475e-10,3.248372093023255136e-01,1.144710170598301556e+04,3.726884645912140922e-09,2.259594612046303130e-01,2.306719701961830287e+04,8.737181074114669377e-02
4.942192691029900081e-02,7.161153117478829699e+03,4.099972688611017183e-10,4.942192691029900081e-02,7.161153117478829699e+03,4.099972688611017183e-10,3.283986710963455180e-01,7.161153117478829699e+03,9.407355993684870212e-09,2.314841359886130046e-01,2.434572051410904533e+04,1.963165667041431028e-01
4.809302325581390342e-02,1.426796223550915602e+04,3.834828333870777497e-10,4.809302325581390342e-02,1.426796223550915602e+04,3.834828333870777497e-10,3.338471760797341870e-01,1.426796223550915602e+04,2.401383833532007588e-09,2.316064601717449933e-01,2.508558606567205061e+04,7.235115626730620475e-02
3.047176079734209911e-02,2.104735018165516158e+04,3.580710189529606532e-10,3.047176079734209911e-02,2.104735018165516158e+04,3.580710189529606532e-10,2.984850498338870173e-01,2.104735018165516158e+04,1.103695027455341399e-09,2.030068278013441863e-01,3.003771372565492857e+04,1.297711686713343138e-01
4.467774086378729914e-02,2.109825842276307958e+04,3.225581129302133680e-10,4.467774086378729914e-02,2.109825842276307958e+04,3.225581129302133680e-10,3.229368770764118879e-01,2.109825842276307958e+04,1.098880717961335766e-09,2.252293874131287010e-01,3.057806243212421032e+04,8.128113973281279880e-02
3.726245847176080234e-02,7.327257031223281047e+03,3.719065583752515724e-10,3.726245847176080234e-02,7.327257031223281047e+03,3.719065583752515724e-10,3.159867109634550975e-01,7.327257031223281047e+03,8.965650247965773479e-09,2.177269925892988955e-01,2.667241217021330522e+04,2.450896033876092950e-01
2.299003322259129956e-02,2.317713406043302166e+04,2.456541039772246839e-10,2.299003322259129956e-02,2.317713406043302166e+04,2.456541039772246839e-10,2.809169435215946864e-01,2.317713406043302166e+04,8.996479301908140984e-10,1.858339326300871008e-01,4.133133759848786576e+04,4.314215721610862864e-01
4.414617940199330043e-02,2.395740950817340126e+04,2.519514072902881124e-10,4.414617940199330043e-02,2.395740950817340126e+04,2.519514072902881124e-10,3.246910299003322731e-01,2.395740950817340126e+04,8.432147705361514630e-10,2.249756718594237981e-01,4.010462113985972974e+04,3.201520341648527723e-01
4.790697674418600144e-02,1.993709360134139934e+04,2.282174909325038139e-10,4.790697674418600144e-02,1.993709360134139934e+04,2.282174909325038139e-10,3.278936877076412126e-01,1.993709360134139934e+04,1.213043420450280021e-09,2.287335844540979990e-01,4.080778502092265262e+04,3.012715330427654936e-01
